id,age.cat,gender,area,veh.make,veh.body,veh.age,claim,num.claims,tot.cost
1446221,3,F,C,A,SEDAN,4,,,
2910821,3,F,A,D,SEDAN,4,,,
5603817,1,M,D,D,UTE,2,,,
5445257,3,F,C,C,HBACK,4,,,
5777462,2,F,A,D,SEDAN,1,,,
7308899,4,F,B,B,SEDAN,2,,,
4508936,2,F,C,C,SEDAN,1,,,
4908288,3,F,B,D,SEDAN,4,,,
3522217,3,F,F,D,SEDAN,2,,,
7215686,1,M,C,D,STNWG,1,,,
5684542,4,M,D,B,HBACK,4,,,
6409657,3,F,C,C,SEDAN,4,,,
8160636,2,F,B,D,HBACK,4,,,
7022658,3,F,E,D,STNWG,3,,,
6056679,4,F,D,D,STNWG,1,,,
8911175,3,F,A,D,STNWG,2,,,
3478397,4,F,C,B,HBACK,1,,,
3274843,4,F,B,D,HBACK,4,,,
105467,2,F,C,C,SEDAN,3,,,
2384368,2,F,A,C,HBACK,2,,,
6922196,6,M,C,D,SEDAN,4,,,
8418675,3,F,B,D,MIBUS,4,,,
3744518,2,F,C,C,STNWG,3,,,
4120898,2,F,A,D,HBACK,2,,,
8156901,3,M,C,B,HBACK,2,,,
1835403,1,M,A,C,HBACK,3,,,
5395095,4,F,B,D,SEDAN,1,,,
8574364,3,M,C,D,STNWG,3,,,
6817212,4,F,C,B,SEDAN,3,,,
1340658,1,F,A,C,SEDAN,3,,,
5103066,3,F,A,D,STNWG,4,,,
5884439,6,F,A,D,SEDAN,3,,,
7745454,3,M,B,D,HBACK,4,,,
227093,2,M,C,B,HBACK,4,,,
2666003,4,M,C,D,STNWG,2,,,
9481260,3,M,D,D,TRUCK,3,,,
9523245,2,F,B,D,SEDAN,2,,,
2049877,6,M,A,D,SEDAN,4,,,
8306761,2,M,D,D,STNWG,4,,,
8813806,5,M,C,D,SEDAN,4,,,
3175139,4,M,B,D,HBACK,2,,,
422277,4,F,A,D,SEDAN,3,,,
4522017,1,M,B,D,HBACK,4,,,
2099809,3,F,C,D,STNWG,3,,,
285669,3,M,C,D,STNWG,4,,,
9075228,4,F,E,C,TRUCK,3,,,
6042049,6,M,D,D,SEDAN,2,,,
1799401,5,F,A,D,SEDAN,2,,,
8660869,3,F,E,D,STNWG,2,,,
4103673,4,M ,C,D,HBACK,4,,,
4264892,4,F,E,B,SEDAN,2,,,
7160077,2,F,B,B,HBACK,1,,,
5840819,4,F,A,D,SEDAN,4,,,
7633641,4,F,A,B,HBACK,2,,,
792359,3,F,B,D,SEDAN,4,,,
8617408,1,F,B,C,HBACK,4,,,
5986690,4,F,B,D,SEDAN,2,,,
9856797,5,M,B,D,UTE,4,,,
8503463,6,F ,C,B,SEDAN,3,,,
3578631,3,F,D,D,UTE,2,,,
1215286,4,F,E,B,STNWG,2,,,
9018965,2,M,B,D,STNWG,4,,,
8157545,4,F,A,D,UTE,4,,,
6232776,4,M,C,D,MIBUS,3,,,
2315057,5,M,C,D,UTE,1,,,
7912316,4,M,B,D,TRUCK,2,,,
6205541,2,M,D,D,STNWG,3,,,
6851524,3,M,A,B,SEDAN,4,,,
2983844,2,F,C,B,HBACK,2,,,
4059231,5,M,B,D,UTE,4,,,
2882648,3,F,A,C,SEDAN,2,,,
2025349,3,F,D,D,HBACK,2,,,
3876092,2,M,C,D,SEDAN,3,,,
1490823,2,M,C,D,SEDAN,4,,,
9558453,3,M,D,B,SEDAN,4,,,
9512625,1,F,C,D,HBACK,2,,,
3901811,1,F ,B,D,HBACK,2,,,
420891,3,M,D,D,UTE,2,,,
3301380,2,M,A,D,STNWG,4,,,
9897103,4,F,C,B,HBACK,3,,,
2841692,2,M,C,D,STNWG,2,,,
9440466,4,F,B,D,SEDAN,3,,,
6962147,4,F,D,C,SEDAN,4,,,
9868749,3,F,C,B,SEDAN,3,,,
1064784,1,M,D,C,UTE,1,,,
9043179,3,M,A,B,HBACK,3,,,
8890205,5,F,B,D,HBACK,2,,,
5625672,3,M,C,C,STNWG,1,,,
3801698,4,F,C,C,SEDAN,4,,,
6995519,2,F,A,C,SEDAN,3,,,
6992795,4,M,C,B,HBACK,4,,,
5582492,2,M,A,B,HBACK,2,,,
2495136,4,F,C,D,TRUCK,4,,,
8500670,4,M,D,D,UTE,4,,,
461749,1,M,C,B,SEDAN,3,,,
988089,2,M,C,D,STNWG,4,,,
4691213,5,F,B,C,HBACK,4,,,
2064250,1,M,A,D,HBACK,1,,,
4009939,4,M,B,D,SEDAN,1,,,
129896,3,M,A,D,HBACK,2,,,
306836,4,M,B,D,UTE,4,,,
3749213,4,M,C,C,STNWG,4,,,
9512688,2,F,B,B,HBACK,2,,,
934356,1,M,A,D,STNWG,3,,,
2506622,1,M,D,D,SEDAN,4,,,
9757086,2,F,B,B,HBACK,1,,,
3660100,5,M,C,B,COUPE,3,,,
1679121,2,M,B,D,PANVN,3,,,
492970,2,F,C,C,SEDAN,2,,,
347614,3,F,D,C,UTE,2,,,
3123527,2,M,C,C,SEDAN,3,,,
5298633,3,F,A,B,HBACK,2,,,
652262,4,M,F,D,UTE,4,,,
4631199,5,F,A,B,HBACK,1,,,
3947581,2,F,D,B,SEDAN,3,,,
3479998,4,F,C,B,HBACK,3,,,
6764828,4,M,C,D,SEDAN,2,,,
4680778,6,M,C,D,SEDAN,2,,,
4115819,4,M,A,D,SEDAN,4,,,
7256309,2,F,A,C,SEDAN,4,,,
8278125,5,M,A,D,SEDAN,2,,,
375527,4,F,A,C,SEDAN,3,,,
3480709,5,M,E,C,STNWG,1,,,
7772981,4,F,B,B,SEDAN,2,,,
7836368,5,F,C,A,SEDAN,2,,,
8580253,2,F,A,C,STNWG,1,,,
1447997,6,F,C,B,HBACK,2,,,
1684633,3,F,C,B,COUPE,4,,,
1197308,5,F,B,C,HBACK,4,,,
3093988,6,F,E,C,SEDAN,2,,,
2667736,4,F,C,D,SEDAN,3,,,
6556049,4,F,E,C,STNWG,2,,,
4928649,4,M,A,C,STNWG,2,,,
3007092,4,M,C,D,SEDAN,2,,,
2280625,3,F,A,C,STNWG,2,,,
9498297,5,F,A,C,SEDAN,3,,,
7542515,5,M,C,D,STNWG,4,,,
9905537,1,M,A,D,HDTOP,3,,,
3148686,6,F,C,C,SEDAN,1,,,
9039365,3,M,C,C,HBACK,4,,,
6041312,3,F,A,D,HBACK,2,,,
4513117,1,F,C,B,HBACK,3,,,
978604,6,F,C,D,STNWG,1,,,
7221730,4,M,A,D,HBACK,4,,,
779515,3,M,E,D,STNWG,4,,,
1791788,2,F,E,D,STNWG,4,,,
3687699,6,M,C,D,HBACK,4,,,
781281,2,F,F,D,STNWG,4,,,
2553391,4,F,C,D,HBACK,3,,,
9850967,4,F,C,D,HBACK,4,,,
8620866,3,F,A,C,COUPE,4,,,
4022854,5,M,B,D,HBACK,4,,,
3942996,5,M,E,C,STNWG,1,,,
1923195,3,F,C,B,SEDAN,2,,,
3480149,6,F,C,D,SEDAN,2,,,
624671,3,M,B,B,HBACK,4,,,
8292330,4,M,B,D,SEDAN,2,,,
6040435,4,F,C,D,SEDAN,2,,,
8070249,5,M,B,D,PANVN,1,,,
6507984,4,F,F,D,HBACK,1,,,
4478379,5,F,C,B,HBACK,3,,,
9147149,4,F,A,B,HBACK,4,,,
3048065,2,F,A,D,HDTOP,4,,,
4063738,3,F,F,D,STNWG,2,,,
6279718,2,F,A,C,HBACK,4,,,
7505934,6,M,C,D,UTE,2,,,
